filename,width,height,class,xmin,ymin,xmax,ymax
20220926_210951_057_jpg.rf.24a4c35c4609785c2d154a6a6979a6f3.jpg,2268,4032,left,751,1525,1672,2290
20220926_210748_018_jpg.rf.1c32b03396e6ddcfb8b3b4aad27d9320.jpg,2268,4032,left,583,1326,1976,2113
20220926_210640_016_jpg.rf.1de73d3034e39e3fe8ff75ffb399d9c3.jpg,2268,4032,right,942,1058,1956,1662
20220926_205930_017_jpg.rf.22215e26fa114a3ac2e10c74d6b02ab6.jpg,2268,4032,down,1222,915,2028,2182
20220926_210951_035_jpg.rf.2641525102159c70c342671afd964f35.jpg,2268,4032,left,474,1405,1628,2469
20220926_210650_002_jpg.rf.2676c69e08db2c1997e33d9a98c94e99.jpg,2268,4032,right,851,1182,1404,1760
20220926_205904_054_jpg.rf.298e9d24c9196edca0e9a2705e59f638.jpg,2268,4032,up,422,623,1300,1948
20220926_210959_075_jpg.rf.0403a89e8318d14c9d941a049e2265bb.jpg,2268,4032,left,785,1775,1699,2602
20220926_210936_022_jpg.rf.08ec6959c324d736346e4ba5613a3c57.jpg,2268,4032,down,741,1279,1430,2409
20220926_210936_023_jpg.rf.09324cb1473870e51b2d3845951bbb19.jpg,2268,4032,down,643,1214,1534,2428
20220926_210640_058_jpg.rf.134de942aadaf6d0ee790c122bfaecb5.jpg,2268,4032,right,292,1643,1703,2772
20220926_210936_070_jpg.rf.1b1df1b46054c01f22fa937217441289.jpg,2268,4032,down,435,1019,1436,2539
20220926_210951_046_jpg.rf.2ea42593522b19426775934889eac192.jpg,2268,4032,left,751,1599,1686,2372
20220926_210959_030_jpg.rf.25953e74645c7e205f83a75e5dbef2a5.jpg,2268,4032,left,814,1488,1869,2112
20220926_210936_051_jpg.rf.3115f8bfc20c7d5452f05bba3be342fc.jpg,2268,4032,down,760,1110,1631,2545
20220926_210959_017_jpg.rf.29a65bd4b0d35ae1c4bc0dc16515d941.jpg,2268,4032,left,1026,1509,2106,2339
20220926_210748_002_jpg.rf.28ca2f8babdfca06ff6dd31826a159de.jpg,2268,4032,left,702,1423,1890,2167
20220926_210936_062_jpg.rf.2bfb69413c755f30c9dada8fdb21fb00.jpg,2268,4032,down,825,1169,1664,2643
20220926_210951_062_jpg.rf.19e6da21d52887d9367ab34492439306.jpg,2268,4032,left,605,1585,1598,2404
20220926_210951_011_jpg.rf.228f2e270472b371eec1ee5251e0605f.jpg,2268,4032,left,853,1382,1828,2236
20220926_205930_008_jpg.rf.0f00cb707d2fa1b70eec65f542777df0.jpg,2268,4032,down,871,941,1566,1987
20220926_210951_025_jpg.rf.089bbe49e6e8e8c2541fd4a11fa95e5c.jpg,2268,4032,left,572,1251,1858,2048
20220926_210758_017_jpg.rf.0576a6aea5cf60e203d1f4b50fad2d1b.jpg,2268,4032,left,528,1681,1693,2338
20220926_210640_051_jpg.rf.039c66001f930c75abfacd578adb7af9.jpg,2268,4032,right,357,1617,1599,2675
20220926_210748_009_jpg.rf.317e5cc4f697296c3e8beb1ff4e6af2a.jpg,2268,4032,left,572,1348,1868,2048
20220926_210758_010_jpg.rf.3405c132011cdaad3f3d5a9cb05f78ee.jpg,2268,4032,left,562,1649,1642,2544
20220926_211111_057_jpg.rf.346fca603d16613f85bed5f92646b55f.jpg,2268,4032,right,429,1669,1527,2785
20220926_210959_016_jpg.rf.34ec51635ab252f25fa90e76ba56cbd7.jpg,2268,4032,left,810,1337,2138,2318
20220926_210959_045_jpg.rf.44443f04be86e9b050d81e85814d8a4f.jpg,2268,4032,left,648,1865,1912,2728
20220926_205904_038_jpg.rf.3e4962f192fc275aff754dcc783b5e30.jpg,2268,4032,up,533,357,1462,2149
20220926_210959_050_jpg.rf.393eab96f31d4dcdf3377a91031026d1.jpg,2268,4032,left,810,1757,2020,2641
20220926_211111_073_jpg.rf.36b9b39e8c75501237832f6f5b8e4425.jpg,2268,4032,right,936,1409,1917,2292
20220926_211111_026_jpg.rf.465ade6f3171baec24146f8fd38c11ca.jpg,2268,4032,right,630,1740,1735,2454
20220926_210959_070_jpg.rf.3a1c62db0a93067b1c1f9a1cdd4aab7b.jpg,2268,4032,left,713,1714,1933,2555
20220926_211111_050_jpg.rf.49e83b5e7434598d6c1ac203cbc2f62f.jpg,2268,4032,right,383,1643,1631,2337
20220926_210640_006_jpg.rf.426905dbfefcbcf04a36726c5dbe638f.jpg,2268,4032,right,481,1149,1378,1584
20220926_210748_062_jpg.rf.402ff0b01e7e17e36ed074d6ef636a21.jpg,2268,4032,left,751,1498,2011,2257
20220926_210936_024_jpg.rf.4734164d34889843c53ff178b130abf7.jpg,2268,4032,down,650,1312,1495,2493
20220926_205904_016_jpg.rf.3650f9c8b07612fded19144ef969a8fa.jpg,2268,4032,up,533,208,1989,1643
20220926_211111_025_jpg.rf.55da23ae0bef1893856eba15026810d4.jpg,2268,4032,right,591,1636,1755,2493
20220926_210959_059_jpg.rf.51809eb49b5df25fbad62b61bbe6aeca.jpg,2268,4032,left,940,1563,2030,2232
20220926_210640_028_jpg.rf.58f687b93796f6b7f04e6f74dc5c93c7.jpg,2268,4032,right,955,1227,1950,2149
20220926_211111_029_jpg.rf.5443bc7ca6b9f9196994463036712746.jpg,2268,4032,right,643,1669,1768,2643
20220926_210758_016_jpg.rf.543e2a87774039a19028fb623c95519b.jpg,2268,4032,left,575,1796,1733,2324
20220926_210951_028_jpg.rf.49ecbf0da98afba739e9abe84f30e401.jpg,2268,4032,left,609,1484,1774,2270
20220926_210951_042_jpg.rf.58c6552d505114d3a384b40f7a0bea67.jpg,2268,4032,left,583,1509,1782,2436
20220926_210936_033_jpg.rf.54f699e7b6d69499b7ed1bb93278f905.jpg,2268,4032,down,903,1214,1761,2636
20220926_210748_056_jpg.rf.5a948c561bb66c950a05f7f7a9faef89.jpg,2268,4032,left,779,1498,2004,2297
20220926_210959_010_jpg.rf.5dcccbebcb04f51437abb3130287efc6.jpg,2268,4032,left,875,1434,1922,2188
20220926_211111_016_jpg.rf.674dcc197b0d6db494d27b4efa92a8b6.jpg,2268,4032,right,1027,1428,1969,2039
20220926_210959_061_jpg.rf.5ea9bbeb3479493038aadf2477237744.jpg,2268,4032,left,767,1283,2106,2404
20220926_211111_021_jpg.rf.5f85e19afb51334a062ffd0f8aaa99b8.jpg,2268,4032,right,773,1571,1813,2292
20220926_210748_010_jpg.rf.647c7f01aff57ed062f5ee19803470ad.jpg,2268,4032,left,551,1348,1868,2081
20220926_211111_009_jpg.rf.5deb40bfb406aff21a2ace6c6fd9a096.jpg,2268,4032,right,929,1110,1800,1798
20220926_210758_007_jpg.rf.680246b48200405552e52f2771f7c4d5.jpg,2268,4032,left,454,1897,1739,2544
20220926_210640_065_jpg.rf.6876033f299e6fdd7f3c696ad12a0799.jpg,2268,4032,right,526,1591,2099,2571
20220926_210959_054_jpg.rf.77200eeda5e9c9ef3b24048551956515.jpg,2268,4032,left,864,1693,2117,2339
20220926_210640_050_jpg.rf.713cd7a41b37d3fa2eb719170f056622.jpg,2268,4032,right,364,1636,1878,2675
20220926_210936_035_jpg.rf.7779cacc25a443295caf712cf2d80c9a.jpg,2268,4032,down,1027,1299,1729,2630
20220926_210959_028_jpg.rf.6e7815137e64be71ca6b3aa1e131efb4.jpg,2268,4032,left,799,1326,2063,2145
20220926_210959_035_jpg.rf.71bf2d2a40de6d247c6c06e61e0a8761.jpg,2268,4032,left,814,1638,1861,2336
20220926_210936_037_jpg.rf.713aa89431b196b79e956f0123f80d7c.jpg,2268,4032,down,864,1078,1709,2669
20220926_210650_010_jpg.rf.715e16faf0753e6f3181a5bb9763c31a.jpg,2268,4032,right,799,1188,1410,1695
20220926_210959_040_jpg.rf.73064d5dd03ac8c7ac162b98d1684a82.jpg,2268,4032,left,724,1649,1966,2566
20220926_210748_064_jpg.rf.6acdec9eac6f79728774f8ee0b41ab1c.jpg,2268,4032,left,853,1457,2004,2243
20220926_205930_035_jpg.rf.7e68757b7b4eead8b853c255dc577065.jpg,2268,4032,down,416,1182,1482,2837
20220926_210640_031_jpg.rf.875b690d1f0d113e8f60d43f46c32274.jpg,2268,4032,right,819,1578,1989,2266
20220926_210748_006_jpg.rf.781b829226d11bc9d3238e82f5c97cbf.jpg,2268,4032,left,528,1260,1787,2046
20220926_205930_027_jpg.rf.822b8d0806ea7f424c5f82f8a15239ab.jpg,2268,4032,down,663,1208,1586,2714
20220926_210951_061_jpg.rf.88632e2d0242c728c885230781c6cf00.jpg,2268,4032,left,630,1660,1618,2297
20220926_210758_009_jpg.rf.88b1fa7a148ffd2e6a537026a3ac4d67.jpg,2268,4032,left,421,1908,1717,2501
20220926_210959_065_jpg.rf.962d62b8fe314cf024f860896855c20e.jpg,2268,4032,left,702,1693,1912,2415
20220926_210959_015_jpg.rf.97b4f955f5e54889fd4464b14d840dad.jpg,2268,4032,left,821,1412,1976,2361
20220926_210936_032_jpg.rf.8e3f3421ac316ed5d733babbc140adc9.jpg,2268,4032,down,838,1227,1625,2649
20220926_205930_012_jpg.rf.ad23b7a569233862946f1b92af1a57d5.jpg,2268,4032,down,806,948,1560,2013
20220926_205930_022_jpg.rf.8c3cfdd67a73c5159fb6f7cfbce750c5.jpg,2268,4032,down,767,1058,1742,2409
20220926_205904_049_jpg.rf.9103999225dac4eac8c49bd5e4d3c192.jpg,2268,4032,up,611,513,1664,2402
20220926_210959_060_jpg.rf.a3f4f175dddc916fff1a2ade82cf542e.jpg,2268,4032,left,853,1542,2020,2199
20220926_210959_081_jpg.rf.987f778c19d31b197a8e3ad8a976465f.jpg,2268,4032,left,718,1708,1557,2507
20220926_211111_059_jpg.rf.9caf15b3e4c03557260a72240d847866.jpg,2268,4032,right,486,1800,1652,2706
20220926_210650_017_jpg.rf.a0c02ae6a76c52ed817ddce90d200bdf.jpg,2268,4032,right,1007,1156,1631,1675
20220926_205930_026_jpg.rf.8e7a6da2bd6d4e524377c35912c72877.jpg,2268,4032,down,734,1221,1742,2688
20220926_205904_011_jpg.rf.af0246547573392aad5918a590dab6bc.jpg,2268,4032,up,825,247,1924,1649
20220926_210959_057_jpg.rf.8e784ecab92e3a52846f10cb37c7d363.jpg,2268,4032,left,950,1488,2128,2210
20220926_205904_053_jpg.rf.a076ed1c9706d68b89eb2ee6b9d41fb2.jpg,2268,4032,up,429,513,1306,1935
20220926_205904_010_jpg.rf.9215d215d79a1ead2a13d5811f7dcf08.jpg,2268,4032,up,851,325,2028,1701
20220926_210928_007_jpg.rf.ac0f743d9c345e908f3c62edd59f00a9.jpg,2268,4032,down,656,1318,1319,2506
20220926_210928_003_jpg.rf.b368d51bc1f08db4148fbfed93be1296.jpg,2268,4032,down,637,1286,1358,2500
20220926_210951_043_jpg.rf.b333dcd53503c64491b70f781601eecc.jpg,2268,4032,left,657,1565,1760,2446
20220926_210758_013_jpg.rf.a6baab897a8ec73ad5c68d9f4691906f.jpg,2268,4032,left,475,1736,1717,2339
20220926_210640_035_jpg.rf.9da18e4befa7d0743789060c3fd48d6d.jpg,2268,4032,right,565,1480,1807,2571
20220926_210902_004_jpg.rf.ad5325ff12fa4df301867cfc40f6745e.jpg,2268,4032,up,760,636,1709,1922
20220926_210959_039_jpg.rf.aa9c8334aa69a666b30ee11723625cc2.jpg,2268,4032,left,788,1800,1944,2620
20220926_210640_014_jpg.rf.a0991c0af03dda58618936a0e022949b.jpg,2268,4032,right,851,1091,1690,1682
